y_pred,y_real,predicted_class
0.4320865992467551,1,0
0.46603484158584985,0,0
0.4960571052665853,0,0
0.3648230391486693,0,0
0.48330981155811015,0,0
0.4347864830089354,0,0
0.29530592090774693,0,0
0.8254398373058035,1,1
0.9098268376357327,1,1
0.539058459574437,1,1
0.8303116984642129,0,1
0.7063333642876454,1,1
0.24991977349451894,1,0
0.3978442386763435,0,0
0.5526260405039048,1,1
0.33106033398347895,0,0
0.7410515286933566,1,1
0.3946182194513048,0,0
0.45298047474745945,0,0
0.6915126287756568,0,1
0.621110628406505,1,1
0.11266648945572152,0,0
0.2547842372271316,0,0
0.3946002959910574,0,0
0.28919768784000305,1,0
0.4335369754150553,1,0
0.13037000459881218,0,0
0.694707149725971,0,1
0.7127406614147159,1,1
0.2807762298582803,0,0
0.592582523341491,1,1
0.3875125783718109,0,0
0.5084678760103282,1,1
0.12466887257782142,0,0
0.2232516601750012,0,0
0.7773852375080265,1,1
0.35544603349605497,0,0
0.5511958686847042,1,1
0.21057686824623553,1,0
0.43109765970349045,0,0
0.566516536372097,0,1
0.5594817620896972,1,1
0.9384208411876882,1,1
0.31434180557448876,0,0
0.23318758571905532,1,0
0.5428893909350216,1,1
0.6316239714716883,1,1
0.8002367926117606,1,1
0.5392267566265186,1,1
0.40108388979505966,0,0
0.27864125157782116,0,0
0.5426703239717393,1,1
0.3370401011416279,0,0
0.47430898456232345,0,0
0.45483847680007766,0,0
0.6008252999980462,1,1
0.4120874945790694,0,0
0.21874753347899772,0,0
0.659357729613403,1,1
0.47290824318921265,0,0
0.6786854058524514,1,1
0.32061405392520115,0,0
0.6675781847552964,1,1
0.3395835939349741,0,0
0.4291834418153286,1,0
0.9520665400090851,1,1
0.3837058557698479,0,0
0.48754841511467234,1,0
0.8628572925335014,1,1
0.9336167441683806,1,1
0.41966271453998244,1,0
0.33769314119430155,0,0
0.422591010303446,0,0
0.515670157863779,1,1
0.4836118282881576,0,0
0.9564949533492518,1,1
0.5180279019343682,0,1
0.4413278566579328,0,0
0.4264063852843662,0,0
0.8534802930545519,1,1
0.31073705633081977,0,0
