y_pred,y_real,predicted_class
0.6180091688882726,0,1
0.8821780668377974,0,1
0.5598669392253989,0,1
0.3303293393472789,0,0
0.7527331793878692,1,1
0.7780151487836411,1,1
0.31103281451002873,0,0
0.340101698388078,0,0
0.2976949035709002,1,0
0.7370701440021461,1,1
0.4035788204657966,1,0
0.8622401867299075,0,1
0.4270819386874806,0,0
0.8011343251750493,1,1
0.09621961042612692,0,0
0.21234768752817737,0,0
0.2396225551079228,1,0
0.428085545740218,0,0
0.818687048067004,1,1
0.5857918087283347,1,1
0.8903369524112261,1,1
0.3973296204098601,0,0
0.29621834208767156,0,0
0.24901692109993695,0,0
0.41016630683275623,1,0
0.5595340106172557,0,1
0.6686055693369555,1,1
0.5279034466755501,0,1
0.5962434798276339,0,1
0.8203787760289512,0,1
0.7559636459828465,0,1
0.5598088175067861,0,1
0.7109866564305262,1,1
0.9213005810176554,0,1
0.6781025157997266,1,1
0.4952996244029078,0,1
0.5585085277769212,0,1
0.5042775494780476,1,1
0.37197760237691446,1,0
0.38438870727380303,0,0
0.5700582625817745,1,1
0.09533379667096724,0,0
0.38634881469578297,1,0
0.5090814783555174,0,1
0.2622670417881702,0,0
0.9612295834731648,0,1
0.9025237415727759,1,1
0.6381937606375219,1,1
0.22860319595886752,1,0
0.40775991384944055,1,0
0.9461763337388325,0,1
0.10003382217987124,0,0
0.5754751295246813,0,1
0.059289722423430107,1,0
0.7279234314850545,1,1
0.7145623684065785,1,1
0.8994766014383684,1,1
0.3330285202138771,1,0
0.35817904369281645,0,0
0.09823235221577042,1,0
0.31280619508508317,1,0
0.7400338945898992,1,1
0.21256433308750822,1,0
0.4933261098928891,0,1
0.48120543461474324,1,0
0.5073278665879306,1,1
0.4496507275363299,1,0
0.5166876821043,1,1
0.8801387538551452,1,1
0.5382621855813555,1,1
0.4204631067888415,0,0
0.14645411827269866,0,0
0.7358248124831006,1,1
0.5744210753763184,1,1
0.6376217090107594,0,1
0.4195039220965901,0,0
0.3679463739611369,0,0
0.6104861881757042,0,1
0.8173576642139269,1,1
0.3477988640930092,0,0
0.5295535559275912,1,1
0.966768355007469,1,1
0.5051644429092959,1,1
0.38318562901878456,0,0
0.6779985406997281,1,1
0.5069305486325593,1,1
0.8220835774371335,1,1
0.722365266825453,0,1
0.3436501918907761,0,0
0.5752333879970863,1,1
0.18977558358755725,0,0
0.545150660166402,1,1
0.5663482526960419,0,1
0.9759718719843323,1,1
0.457332547530238,1,0
0.27253896419328433,0,0
0.4925262273974853,0,1
0.2835584014059131,0,0
0.8133989823746264,1,1
0.0923643520930607,0,0
0.7306507534009387,1,1
0.5308864804165957,1,1
0.9375475284381096,1,1
0.38530750687457327,0,0
0.3520079633923287,0,0
0.6101964070686778,1,1
0.5086911433131889,1,1
0.8257128560736817,1,1
0.23357530851333455,1,0
0.6796456936002016,1,1
0.37697598013753786,1,0
0.9166278975385178,1,1
0.5874583029961961,1,1
0.14263918781691096,1,0
0.3616680215583106,0,0
0.240228667356267,0,0
0.7530423619376112,0,1
0.2795349658452282,0,0
0.8167313906848129,1,1
0.3884213429951076,0,0
0.8478495650072142,1,1
0.41273512175166005,0,0
0.5750245922337748,0,1
0.7391857410781745,0,1
0.6276215690373568,1,1
0.4217625347260323,1,0
0.3560487225717707,0,0
0.3818397283989878,0,0
0.6827434300648217,1,1
0.3067988981211771,0,0
0.908216626227745,0,1
0.1588726446743192,1,0
0.3759102380258311,0,0
0.8472966396521393,1,1
0.5246372817810727,0,1
