y_pred,y_real,predicted_class
0.5992936902413588,0,1
0.520318534066183,0,1
0.044930157287447516,0,0
0.29887886832204164,1,0
0.39572506653918293,0,0
0.9030465426897634,1,1
0.8004605265278678,1,1
0.4689007841028571,0,0
0.3877793628023167,0,0
0.24278962906070556,0,0
0.7181698316335323,0,1
0.2731334537871558,0,0
0.6001279783716502,0,1
0.16760972286101644,0,0
0.5197132955741197,1,1
0.6037366792136949,1,1
0.4333642256497618,0,0
0.44180035284043967,0,0
0.9175935514101841,1,1
0.25763061912616214,0,0
0.5980343101011754,1,1
0.6581355603458509,1,1
0.38565670681322145,0,0
0.2652078006977543,0,0
0.11583162066524053,0,0
0.14772078877002162,0,0
0.18470419835418614,1,0
0.712656277422114,1,1
0.2845683492381941,0,0
0.36639340827711037,0,0
0.25735577535737886,1,0
0.6362233310347117,1,1
0.20574277416219766,0,0
0.5955533706267537,0,1
0.3458628951867213,0,0
0.1763977458158639,0,0
0.42612917056323607,1,0
0.34281376038741,0,0
0.735013311426967,1,1
0.4216170830791977,1,0
0.4578850612927395,1,0
0.7236590677894936,1,1
0.09955395580972183,0,0
0.1485231832855587,1,0
0.5351549470230866,1,1
0.4736563969853169,1,0
0.28684609652598897,0,0
0.911841264376428,1,1
0.26306138357010167,0,0
0.5592205845855364,1,1
0.29095771902646766,1,0
0.5464308124273703,0,1
0.3615333674648646,1,0
0.44071259872353147,0,0
0.13726561911660376,0,0
0.588998529115609,0,1
0.45461673392360935,1,0
0.6898540469934212,1,1
0.22328351289823598,0,0
0.31671679020388604,0,0
0.4613138178458597,0,0
0.6886097772978585,1,1
0.9482702656044196,1,1
0.7611065752769985,1,1
0.6037621910199936,0,1
0.5803239936759033,1,1
0.6172031383891734,1,1
0.3739632661182665,0,0
0.6307550204151677,1,1
0.2738643534115982,1,0
0.39753946749868385,1,0
0.2729194973626444,0,0
0.4669762105166064,0,0
0.4301929887831813,0,0
0.42458355111287055,0,0
0.20502697413462845,1,0
0.6364938409628006,1,1
0.7056068555810056,1,1
