y_pred,y_real,predicted_class
0.579310602175559,0,1
0.5373325411471922,0,1
0.34016763165209285,1,0
0.393958237823076,0,0
0.13000712690506155,0,0
0.5649529045520507,1,1
0.6615007637250523,1,1
0.28308934524653906,0,0
0.7975074761328093,1,1
0.6594064897806017,1,1
0.2127473846962136,0,0
0.5357687252199054,0,1
0.43762603521417537,0,0
0.16275323743143236,0,0
0.12057986116995988,0,0
0.45912834004562014,0,0
0.18432139783307522,0,0
0.8929072728500737,1,1
0.4328911129306244,0,0
0.4172468555681327,0,0
0.2193190710060265,0,0
0.4183643081483804,0,0
0.6350336831972557,1,1
0.6132563229890355,0,1
0.18608233921659298,0,0
0.5006091463395995,0,0
0.5103708591256393,1,1
0.6819936160346359,1,1
0.21235585102138052,0,0
0.4803462976608074,0,0
0.7761846896839051,1,1
0.3595264463752185,0,0
0.45885173529430184,0,0
0.33697476177230545,0,0
0.4483004899043117,1,0
0.7515631231964067,0,1
0.25973206990360465,0,0
0.4483863361247011,0,0
0.8255556874601199,1,1
0.6847663821887863,1,1
0.4075777825582673,0,0
0.3048875724080786,1,0
0.23874732198693446,1,0
0.3532922226054565,0,0
0.34451159237949197,0,0
0.6960297024583468,1,1
0.293178005139666,0,0
0.40585638553129283,0,0
0.3831022153580471,0,0
0.4478792538583299,0,0
0.6016280729483944,1,1
0.33920382884139555,1,0
0.5398213620968867,1,1
0.3322023838773149,0,0
0.5366643425189329,0,1
0.8885261485107605,0,1
0.21953262830544593,1,0
0.5502214885953831,0,1
0.2582165705904781,0,0
0.7364780343426781,0,1
0.1534081494535553,0,0
0.3597253580081627,1,0
0.6879302685520469,1,1
0.8647746965289723,1,1
0.48206043630292233,1,0
0.40421776168803114,0,0
0.481086807069017,0,0
0.38380161553281816,1,0
0.7162194382061391,1,1
0.6132563229890355,0,1
0.795410349531983,1,1
0.5931235072233303,0,1
0.141485400175395,0,0
0.5677432718321547,1,1
0.43679296719726096,0,0
0.42367472916231547,0,0
0.6582632195982593,0,1
0.6122375512155727,1,1
0.8558211546522362,1,1
0.6174476715152968,0,1
0.6672480730997057,1,1
0.5153845927523948,1,1
0.6330093300320964,0,1
0.4888493072238278,0,0
0.20729375677052655,0,0
0.6010461603986093,0,1
0.5981743628307065,0,1
0.6155153067285408,0,1
0.7305002260876642,1,1
0.6058556891198621,1,1
0.532046453590757,0,1
0.22017299671646948,0,0
0.6163434542127656,0,1
0.47226299274476735,0,0
0.7824144232461209,1,1
0.755894915804312,1,1
0.7563423842894268,1,1
0.37227981278430966,0,0
0.3304177687257666,1,0
0.6944424032626182,1,1
0.7222574450359072,1,1
0.914838141813107,1,1
0.6762325607507309,1,1
