y_pred,y_real,predicted_class
0.7831194920432131,1,1
0.6057564451067124,0,1
0.8655474512999758,1,1
0.5332627874529857,1,1
0.5113989850279652,0,0
0.1397279358694661,0,0
0.9649783758716128,1,1
0.3601612191173804,0,0
0.615609579050391,1,1
0.48743630721302555,1,0
0.32537788248710264,1,0
0.4149863963637752,1,0
0.5907474972813449,1,1
0.34090856945079273,0,0
0.6691855618171934,0,1
0.5706245729646539,0,1
0.6119402977740181,0,1
0.8921002560423932,1,1
0.40375205127153635,0,0
0.643334927943928,1,1
0.654976806514639,0,1
0.866314956178199,1,1
0.9066571769656794,1,1
0.623893830691416,1,1
0.5947138609381978,0,1
0.3068521087098869,0,0
0.4180750400063489,0,0
0.5702475031025308,0,1
0.38401218563703854,0,0
0.279293820704147,0,0
0.5926593976064073,0,1
0.5413291210102743,0,1
0.1275583271149774,0,0
0.5862179408281171,1,1
0.5812159562988396,1,1
0.8324705330783406,1,1
0.6659257428317428,1,1
0.5813567191056005,0,1
0.21931924458818722,0,0
0.5926687810082674,0,1
0.6130628481873914,1,1
0.23427200185239958,0,0
0.8422462800954645,1,1
0.3038620461138914,0,0
0.30562151820613764,0,0
0.9041233123985088,1,1
0.8153986327125898,1,1
0.16801535301532064,1,0
0.7487927015475857,1,1
0.8289605514780238,0,1
0.5979718860919758,1,1
0.5522718108856034,1,1
0.8391580721426264,1,1
0.6947904580056159,1,1
0.3194587206725308,1,0
0.950720903955883,1,1
0.35173465264500203,0,0
0.726286561002945,0,1
0.5228882266421081,0,0
0.42441648488625167,0,0
0.6054452079415908,0,1
0.33466314683960785,1,0
0.5371145159951858,0,1
0.37095714190797946,1,0
0.072249683995639,0,0
0.5656268420261664,1,1
0.6871676089738966,1,1
0.3643211402435225,1,0
0.8063386497080811,1,1
0.44721551076764215,1,0
0.5862179408281171,0,1
0.7342944011341388,1,1
0.3295967189452151,0,0
0.12028258963604892,0,0
0.3823015617169474,1,0
0.3621179566725156,1,0
0.7857237140758141,1,1
0.9638378815711642,1,1
0.6958692818087544,1,1
0.9235281041323874,1,1
0.4382246638356072,0,0
0.3899297556271843,0,0
0.07415125743876792,0,0
0.5277254874387469,1,1
0.2159841683504834,1,0
0.8881673766046255,1,1
0.11683484137006192,0,0
0.29052205941341264,0,0
0.8831403034702815,0,1
0.4877618752616199,1,0
0.20621589894983214,0,0
0.444043674784408,1,0
0.7150421839809175,1,1
0.38953336509774067,1,0
0.2942627379387594,0,0
0.4150657025010807,1,0
0.6732580578463697,0,1
0.7899601958071505,1,1
0.6520028336582505,1,1
0.608403242478386,1,1
0.6118477532279322,0,1
0.38458935026417473,0,0
0.9486326040239786,1,1
0.5588260039922668,0,1
0.5744835316288142,0,1
0.6568911704349726,1,1
0.19534261399079775,0,0
0.4344149703173001,0,0
0.8650718350247205,0,1
0.8716320200277616,1,1
0.38300711091881384,0,0
0.7039362437728461,1,1
0.1486440817005982,0,0
0.1773780476705131,0,0
0.5418980586421828,1,1
0.21437882190764124,0,0
0.5958909029699899,0,1
0.6487693057842585,0,1
0.5368556324439706,1,1
0.4089331161681373,0,0
0.9149638650453386,1,1
0.582371617884436,1,1
0.3788970496660955,0,0
0.3289064088989657,0,0
0.6131284198046725,0,1
0.30671354823249536,0,0
0.568666490728458,1,1
0.5225065181097436,0,0
0.4399542054795386,0,0
0.15903553757376207,0,0
0.37126126259158826,0,0
0.3982907695264714,0,0
